house,personality,herbology,quidditch rank
3,1,1.0,467.9077
1,3,1.0,482.17255
2,2,0.0,309.5541
3,3,1.0,487.3742
2,1,0.0,328.3402
1,3,0.0,454.58893
3,1,1.0,469.88943
3,0,1.0,454.0342
0,2,0.0,568.20764
0,0,1.0,589.4474
1,2,1.0,481.83224
2,1,1.0,279.96237
1,0,1.0,437.66742
2,0,1.0,306.6385
1,3,1.0,472.80438
0,0,1.0,588.9849
0,0,0.0,576.6407
0,0,1.0,582.43005
2,1,1.0,262.02448
3,2,1.0,504.5633
2,1,1.0,327.60287
3,1,1.0,501.83987
3,0,1.0,527.0213
3,2,1.0,492.67267
2,1,0.0,353.20132
2,1,1.0,259.14594
1,3,1.0,472.5833
3,2,0.0,457.18564
0,1,0.0,523.6515
2,0,1.0,309.7864
1,3,1.0,490.63968
3,1,1.0,414.4199
2,0,0.0,316.20782
2,1,1.0,370.7396
2,0,0.0,274.6325
3,2,1.0,518.3733
1,2,1.0,444.89935
0,1,0.0,602.4992
3,0,1.0,521.3652
0,0,0.0,564.49896
2,0,0.0,272.94815
3,2,1.0,415.3539
3,2,1.0,534.84485
3,2,1.0,477.72018
2,2,0.0,305.09503
2,0,0.0,365.842
2,2,1.0,360.63492
0,2,0.0,577.4191
2,0,1.0,353.41376
1,3,0.0,441.03848
3,0,0.0,505.06622
2,1,1.0,293.40356
2,2,1.0,325.08813
3,1,1.0,511.91125
1,2,0.0,440.9372
1,2,0.0,470.79053
1,2,1.0,516.20575
1,3,1.0,441.5372
3,2,1.0,473.9674
2,0,1.0,280.8254
1,3,1.0,462.3564
0,2,0.0,549.9883
2,3,1.0,292.73218
3,1,1.0,478.46823
2,1,1.0,291.32562
1,2,1.0,465.20993
1,3,1.0,446.2427
0,2,0.0,592.2391
3,2,1.0,575.40375
2,1,1.0,331.61313
0,0,0.0,602.38715
3,3,1.0,465.8663
3,1,1.0,521.98987
3,1,1.0,463.7367
2,0,1.0,235.68904
3,2,1.0,517.0279
0,1,1.0,642.60767
2,1,1.0,301.839
2,1,1.0,295.43927
0,1,1.0,555.06885
1,3,1.0,489.58038
3,2,1.0,491.86496
1,2,1.0,440.07608
0,1,1.0,609.94403
1,3,1.0,465.351
1,3,1.0,470.4435
1,2,1.0,433.40036
2,1,0.0,283.11105
3,0,1.0,465.7798
0,0,1.0,572.5028
2,1,1.0,277.0379
0,0,0.0,591.99854
3,2,0.0,493.5286
2,0,0.0,247.69911
2,1,1.0,322.21497
3,2,0.0,505.16998
1,3,1.0,427.6389
3,1,1.0,467.8441
0,0,1.0,577.83514
2,2,1.0,342.7049
1,2,0.0,448.58112
1,3,0.0,433.99988
0,1,1.0,565.31866
2,0,1.0,271.53503
0,3,0.0,587.55383
3,2,1.0,501.0485
3,0,1.0,481.14154
0,0,0.0,559.4049
1,3,1.0,426.75217
2,0,1.0,282.0687
3,2,0.0,519.5699
2,1,1.0,259.96246
1,2,1.0,466.74673
2,0,1.0,300.9589
2,0,0.0,338.98065
3,1,1.0,538.6842
3,0,0.0,521.16656
0,1,1.0,540.97217
1,3,1.0,446.41385
0,0,1.0,575.5632
1,2,1.0,458.43552
2,2,0.0,254.98396
3,2,0.0,520.2142
0,1,0.0,577.99335
0,1,0.0,583.23615
1,3,1.0,473.48575
2,1,0.0,225.43744
2,2,1.0,326.39444
1,3,1.0,474.40973
0,1,0.0,587.68555
1,1,1.0,474.7538
3,0,1.0,493.84656
3,2,1.0,452.63992
3,0,1.0,463.5375
3,2,1.0,565.7807
2,1,1.0,339.45377
0,2,1.0,601.6378
0,0,1.0,578.6039
0,1,0.0,573.4318
2,1,1.0,263.49802
2,2,1.0,284.27896
3,1,1.0,526.25073
2,0,0.0,313.88623
2,0,1.0,329.70596
0,2,1.0,593.7834
1,2,1.0,431.01367
3,0,1.0,512.4599
2,2,1.0,274.65833
3,0,0.0,569.51575
0,0,1.0,516.42676
1,0,1.0,437.2617
3,0,1.0,373.21588
2,2,1.0,290.87958
0,2,1.0,571.538
2,0,1.0,312.25247
1,2,1.0,470.4162
1,2,1.0,452.7616
2,0,1.0,247.53549
1,3,0.0,402.32962
3,2,1.0,552.98584
0,0,1.0,580.55945
1,3,1.0,446.5401
1,1,1.0,473.35947
2,0,1.0,304.74164
1,3,0.0,464.47223
1,2,1.0,480.40924
3,2,1.0,495.8137
3,0,1.0,462.34198
2,0,1.0,334.84656
2,2,0.0,307.43768
1,3,1.0,459.80344
1,3,1.0,478.30258
1,3,1.0,475.36078
3,1,0.0,517.3504
1,1,1.0,448.33075
1,3,0.0,452.54974
0,1,1.0,544.3506
0,0,1.0,557.7821
1,3,1.0,472.16467
1,1,1.0,448.77658
3,0,1.0,475.35886
1,3,1.0,441.7166
2,2,1.0,286.50345
2,1,0.0,267.6063
0,2,0.0,576.74634
3,2,1.0,454.0094
1,2,1.0,452.28412
1,2,1.0,461.28113
3,1,1.0,506.72827
2,1,1.0,280.4909
1,3,1.0,421.19275
0,1,0.0,558.4526
2,0,1.0,284.073
0,2,1.0,567.3587
1,2,1.0,456.2705
3,2,1.0,454.19434
2,2,0.0,276.97168
1,3,0.0,480.69632
1,2,1.0,463.19427
1,2,1.0,477.71234
3,2,1.0,468.64874
1,2,1.0,464.53625
0,2,1.0,586.07666
3,1,0.0,473.47354
3,1,0.0,533.78015
0,1,1.0,596.96747
2,1,1.0,260.41608
0,3,1.0,614.5588
3,1,0.0,552.53485
3,2,1.0,526.42175
1,3,1.0,497.57745
2,1,1.0,310.73575
3,1,0.0,505.9422
0,0,1.0,603.6769
1,2,1.0,478.76733
3,0,1.0,501.286
2,3,1.0,313.0909
2,2,1.0,247.17445
2,2,1.0,271.14996
0,1,0.0,609.89557
2,1,1.0,301.46613
2,0,1.0,306.85898
2,0,0.0,341.1799
3,2,1.0,498.90274
0,0,0.0,586.82855
1,3,1.0,481.4709
2,1,0.0,331.1151
1,1,0.0,470.2977
2,1,0.0,345.8138
0,0,0.0,577.704
0,0,1.0,614.9497
1,2,1.0,450.55435
1,3,1.0,485.30255
0,2,0.0,584.94617
0,0,1.0,595.1787
2,1,1.0,285.70715
1,3,1.0,458.28284
2,1,1.0,316.13992
3,2,1.0,453.18652
0,0,0.0,553.27325
3,2,1.0,568.8789
0,0,0.0,526.7118
0,0,1.0,604.1145
2,0,1.0,290.11182
3,0,1.0,443.17902
3,1,0.0,583.8185
3,2,1.0,571.61786
0,2,1.0,553.13403
0,0,0.0,580.36914
3,2,1.0,463.9728
3,1,0.0,515.4764
0,0,1.0,579.01337
1,3,1.0,427.2779
1,3,1.0,433.34167
0,0,0.0,557.99194
3,0,0.0,543.9023
1,3,1.0,484.0207
1,2,0.0,493.31155
0,1,0.0,580.3974
1,3,1.0,451.79538
3,2,1.0,497.7704
2,1,0.0,330.4294
3,2,1.0,552.5107
1,0,0.0,451.20825
1,2,1.0,459.80637
2,1,1.0,303.2266
1,3,1.0,457.96667
3,1,0.0,638.91846
3,2,1.0,520.9559
3,2,1.0,494.11334
0,1,0.0,573.86224
0,0,0.0,575.96857
1,3,1.0,465.46722
2,1,1.0,264.47406
0,2,1.0,611.59656
2,1,0.0,331.92316
3,2,1.0,587.60565
1,2,1.0,469.6796
0,2,0.0,575.50354
0,3,0.0,564.7775
0,2,0.0,585.4927
1,3,1.0,443.67465
0,2,0.0,555.7298
0,1,1.0,605.9048
1,2,1.0,453.79855
3,2,1.0,418.17188
2,2,1.0,341.00876
0,0,0.0,540.7923
1,3,1.0,460.72272
3,2,0.0,447.52618
0,1,0.0,557.9522
1,3,1.0,445.72107
3,0,1.0,519.3839
0,0,0.0,619.7719
1,3,0.0,438.98364
2,1,1.0,290.27197
1,3,1.0,479.4216
0,0,0.0,547.4348
2,0,1.0,307.60294
0,2,1.0,507.79034
2,2,0.0,335.73883
0,0,1.0,559.25775
3,3,0.0,498.94254
1,2,1.0,424.40506
1,3,1.0,455.61752
0,1,0.0,565.5944
3,1,1.0,536.6604
0,2,1.0,546.08264
1,2,1.0,481.7107
1,3,1.0,432.99487
2,0,0.0,290.35452
3,2,1.0,508.97244
3,2,1.0,476.15796
1,2,1.0,441.0357
2,2,1.0,260.89334
0,0,1.0,592.6133
3,0,1.0,496.79944
1,3,1.0,427.61072
3,2,1.0,507.2001
2,1,1.0,253.6862
3,0,0.0,419.15268
0,1,0.0,556.99585
0,0,0.0,582.3298
2,1,1.0,233.2074
1,2,1.0,431.26724
3,1,1.0,487.66376
0,0,1.0,606.5074
3,2,0.0,554.2943
1,2,1.0,519.90125
1,0,0.0,443.1216
2,2,1.0,247.27576
0,1,0.0,575.9371
0,1,1.0,580.4775
0,0,1.0,625.2178
0,2,1.0,559.1636
1,3,0.0,433.3744
1,2,0.0,450.12384
3,1,0.0,495.6141
3,1,0.0,512.0188
0,3,0.0,580.756
0,0,1.0,602.6541
2,0,1.0,292.5253
1,2,1.0,461.51996
1,2,1.0,415.2969
3,0,1.0,514.4749
0,0,0.0,615.02344
1,2,1.0,475.86078
2,1,1.0,329.10474
0,0,0.0,605.156
1,3,1.0,471.86957
1,1,1.0,463.1282
0,3,0.0,571.03894
2,2,1.0,251.0738
2,0,0.0,286.53992
1,2,1.0,464.54855
3,3,1.0,499.96182
1,3,1.0,451.9772
0,2,1.0,584.2716
2,0,1.0,319.40778
2,2,1.0,314.23975
0,1,1.0,574.5896
0,1,0.0,599.3513
3,0,0.0,396.83774
2,0,1.0,266.7745
1,0,1.0,498.48083
3,2,0.0,380.5793
1,1,0.0,473.1119
2,1,0.0,261.7936
2,2,1.0,334.05585
1,2,1.0,416.17862
2,0,0.0,295.72253
2,0,1.0,271.89395
3,1,1.0,521.6454
3,1,1.0,495.7172
2,2,0.0,310.8263
2,1,0.0,261.3393
2,0,1.0,294.73734
1,3,1.0,408.57297
2,1,0.0,328.97937
2,0,0.0,277.84567
0,1,1.0,588.3875
1,3,1.0,477.8272
3,2,1.0,539.8816
2,1,1.0,292.2253
1,3,1.0,461.7257
0,1,0.0,593.17346
0,0,0.0,621.8069
0,0,0.0,579.4512
3,2,1.0,487.93848
1,2,1.0,467.5585
3,0,0.0,544.50104
1,3,1.0,456.31714
2,3,1.0,331.23508
1,2,1.0,452.7425
3,1,1.0,537.51917
0,1,0.0,560.66785
3,2,0.0,510.7336
0,0,0.0,546.4434
3,0,1.0,515.9334
1,3,0.0,451.33737
1,3,1.0,426.41943
3,2,1.0,519.19354
2,0,0.0,305.7061
2,1,1.0,313.89212
0,1,0.0,556.26483
3,2,1.0,503.13672
2,1,1.0,312.78275
0,0,1.0,586.9382
1,2,1.0,460.07446
1,0,0.0,448.29678
2,0,0.0,307.26224
3,0,1.0,508.37543
2,0,0.0,356.6339
0,2,0.0,576.8983
2,0,1.0,234.35307
3,2,1.0,466.25412
3,0,0.0,507.20422
0,2,1.0,567.67224
3,3,1.0,436.643
2,1,1.0,308.60318
1,2,1.0,465.21588
3,3,1.0,556.7516
2,0,0.0,305.56332
1,3,1.0,423.5048
3,0,1.0,512.7461
1,2,1.0,465.40555
1,1,1.0,497.2791
2,1,0.0,304.79065
0,0,0.0,602.34784
1,3,1.0,432.35895
1,3,1.0,482.2992
2,0,1.0,246.43353
3,2,0.0,504.4727
0,0,0.0,568.38086
3,1,1.0,528.8241
1,3,1.0,429.79114
3,1,1.0,431.77014
1,3,1.0,465.40927
3,0,1.0,488.0005
1,0,1.0,443.17432
2,1,1.0,285.86737
1,3,1.0,472.26434
2,1,0.0,339.07013
0,1,1.0,567.9374
3,1,0.0,530.82404
1,1,0.0,438.68668
3,0,1.0,484.49002
1,3,0.0,486.8144
2,0,1.0,272.43326
3,0,1.0,542.7683
0,1,0.0,581.5416
0,2,1.0,556.1009
1,2,1.0,444.19788
3,2,0.0,474.51535
2,2,1.0,300.79245
0,1,0.0,584.7947
2,1,1.0,303.2737
2,0,1.0,319.37643
3,0,1.0,493.39023
0,1,0.0,605.7292
1,2,1.0,445.8327
3,0,1.0,527.54987
1,3,1.0,461.87598
1,1,1.0,459.7532
2,2,1.0,219.26456
1,1,1.0,488.77637
1,3,1.0,458.00482
0,1,1.0,630.69434
3,2,1.0,453.3192
2,0,1.0,279.52948
3,0,0.0,520.1058
2,0,0.0,285.70862
0,1,0.0,568.49036
2,2,1.0,338.4532
1,3,1.0,446.7804
0,2,0.0,599.6099
0,2,0.0,596.73175
1,2,1.0,444.77283
2,1,1.0,302.7616
1,1,1.0,460.52417
3,2,1.0,541.34033
3,2,1.0,574.7463
2,0,0.0,278.1264
3,2,1.0,514.35834
3,2,1.0,534.98254
3,0,1.0,476.8608
3,2,1.0,533.4166
2,0,1.0,401.83463
2,0,1.0,306.36957
0,0,1.0,586.09375
3,2,1.0,487.4028
3,1,1.0,501.59134
2,0,0.0,288.5921
3,2,0.0,483.01428
2,0,1.0,286.70377
3,1,1.0,413.9679
3,0,1.0,562.67377
1,3,1.0,427.44266
3,0,1.0,571.73254
0,3,0.0,603.74915
1,2,1.0,426.07886
3,2,0.0,505.16742
3,2,1.0,515.0279
1,3,1.0,435.9222
1,2,0.0,465.26804
1,3,1.0,470.94864
3,2,1.0,429.92078
1,3,1.0,455.922
3,0,0.0,530.3446
0,2,1.0,565.982
2,2,1.0,286.8867
0,1,0.0,534.4894
3,2,1.0,523.1256
3,1,1.0,542.1847
0,1,1.0,622.28613
3,3,1.0,504.4028
3,2,1.0,513.03186
1,2,1.0,443.22903
3,0,1.0,463.2773
3,2,1.0,564.1052
1,3,1.0,459.6673
3,3,1.0,475.24484
2,1,0.0,233.7443
1,3,1.0,443.7251
0,0,0.0,579.97003
1,3,1.0,446.6785
0,1,1.0,577.63336
0,3,0.0,558.27966
2,0,0.0,366.7593
1,3,1.0,459.23898
2,2,1.0,305.72034
1,2,1.0,462.0424
3,2,0.0,477.3225
3,2,1.0,496.33075
1,3,1.0,468.10388
0,2,1.0,572.0212
3,1,0.0,587.3397
2,0,0.0,268.39603
0,1,0.0,582.69556
1,2,1.0,462.62317
0,0,1.0,568.26074
0,0,0.0,585.95526
1,3,1.0,464.61426
2,0,1.0,348.75427
0,0,0.0,552.01355
1,3,1.0,440.66562
0,2,0.0,591.8571
2,0,0.0,338.51956
3,0,1.0,537.3486
3,3,0.0,431.82968
0,0,0.0,609.2876
1,2,1.0,469.73184
0,1,1.0,607.18024
3,0,1.0,409.77692
1,3,1.0,487.91934
2,0,1.0,266.1056
2,0,1.0,317.33408
0,1,0.0,545.4452
3,0,1.0,421.7841
1,3,1.0,442.81836
3,2,1.0,521.09155
1,2,0.0,498.91803
2,1,1.0,329.15524
0,3,0.0,541.2865
0,1,0.0,585.54504
1,3,1.0,493.0443
3,0,1.0,487.0851
0,0,1.0,576.34656
2,1,1.0,343.23932
2,1,1.0,253.5453
0,0,1.0,567.4402
3,2,1.0,568.60785
0,3,0.0,612.9791
0,0,1.0,545.4719
3,2,1.0,439.53473
2,2,1.0,347.75916
2,0,0.0,316.2044
3,1,1.0,450.62524
1,3,1.0,469.36597
2,2,1.0,361.659
3,1,0.0,498.78464
0,3,1.0,596.4396
1,2,0.0,477.99744
0,2,1.0,587.4386
0,0,1.0,551.29486
0,0,1.0,583.3528
1,2,1.0,483.78268
3,1,1.0,545.1359
2,1,0.0,239.94089
2,1,0.0,349.97714
2,2,0.0,294.60287
3,2,1.0,528.44446
3,0,1.0,542.2794
3,1,1.0,416.4959
0,0,0.0,606.7184
1,3,1.0,482.71472
0,0,1.0,562.27216
3,2,1.0,598.01465
0,1,0.0,572.7153
1,2,1.0,430.44424
2,0,1.0,295.81894
2,1,0.0,284.97238
1,2,1.0,460.62814
3,0,1.0,508.24826
1,3,1.0,465.0829
3,1,0.0,609.21594
3,1,0.0,395.36334
1,2,1.0,415.94257
0,0,0.0,584.76556
2,0,1.0,344.68436
1,2,1.0,431.98526
1,2,1.0,453.4678
0,1,1.0,596.2716
0,1,1.0,629.893
3,1,1.0,508.55975
1,3,0.0,459.47534
3,0,1.0,553.9711
3,2,1.0,531.6677
2,1,0.0,276.8421
0,3,0.0,567.1494
2,0,1.0,271.32513
3,2,0.0,560.5132
2,1,0.0,346.19275
0,2,1.0,562.43494
2,1,1.0,303.32516
0,0,0.0,541.0428
1,3,1.0,470.21906
1,3,1.0,473.47827
2,0,0.0,343.57516
1,3,1.0,430.31418
0,0,1.0,562.45764
1,3,0.0,458.59592
1,1,1.0,446.42307
0,2,0.0,613.23816
2,0,1.0,320.29395
0,1,0.0,566.39105
3,2,1.0,489.24277
3,0,1.0,471.68326
2,0,0.0,353.7294
2,2,1.0,374.68536
2,1,0.0,348.40955
0,2,0.0,539.10205
0,1,0.0,593.27734
3,1,1.0,459.2758
0,1,0.0,567.951
3,2,1.0,633.05994
1,2,1.0,464.89658
3,2,1.0,468.98877
2,0,0.0,292.1431
1,1,1.0,409.1997
3,1,0.0,521.9447
2,0,1.0,282.93262
2,1,0.0,282.77374
3,1,1.0,493.30627
0,2,1.0,576.0418
1,0,0.0,459.22913
0,0,0.0,577.0349
3,0,0.0,480.34338
0,1,1.0,541.2096
1,2,0.0,485.67883
0,0,0.0,572.60864
0,2,0.0,559.9283
3,0,1.0,481.73975
3,2,1.0,508.83075
2,0,1.0,292.47998
0,2,0.0,575.5594
1,3,1.0,489.4762
1,3,0.0,495.78354
2,0,0.0,281.07623
1,2,1.0,497.31366
2,2,0.0,247.25885
3,0,1.0,459.127
1,3,1.0,479.31674
2,1,1.0,268.35825
2,3,0.0,264.1043
1,3,1.0,453.96872
2,0,0.0,328.28067
2,0,0.0,300.53632
1,1,1.0,449.19803
2,0,1.0,347.48596
2,0,0.0,287.8126
0,0,0.0,560.9696
2,2,1.0,264.91635
0,1,0.0,563.16785
1,2,1.0,436.40744
0,1,1.0,584.5657
1,2,1.0,453.51718
1,2,1.0,477.22934
0,2,1.0,622.4538
3,0,0.0,474.1919
0,1,1.0,607.9918
1,2,1.0,454.56418
3,0,1.0,507.63184
0,0,0.0,568.52625
1,3,1.0,453.27628
2,2,1.0,299.59384
3,1,0.0,449.7729
1,3,1.0,433.65594
1,1,1.0,457.03394
3,1,1.0,534.97253
0,1,1.0,574.0988
2,1,1.0,278.86865
3,2,1.0,448.49536
0,3,0.0,615.8594
2,0,1.0,267.9383
3,2,1.0,520.78296
1,2,1.0,483.95508
3,0,1.0,442.095
1,3,1.0,443.85577
2,1,1.0,279.7562
1,2,1.0,454.89978
2,1,1.0,261.8068
2,0,1.0,245.38995
1,2,1.0,460.77994
2,1,1.0,284.88702
1,2,1.0,492.98468
2,0,0.0,288.96967
3,0,1.0,473.4003
0,1,0.0,556.64984
3,1,1.0,562.0767
3,3,1.0,458.6846
1,3,1.0,463.88394
3,1,0.0,469.01785
0,2,0.0,576.8443
0,1,0.0,550.97736
2,0,1.0,275.039
0,0,0.0,580.4753
2,1,1.0,274.909
0,0,0.0,620.0117
3,1,1.0,451.50552
3,1,0.0,429.86703
3,0,1.0,471.834
0,0,0.0,574.2332
1,3,1.0,449.74423
3,2,1.0,454.48227
1,2,0.0,439.50095
2,0,1.0,277.7167
2,1,1.0,322.62384
2,0,0.0,280.6727
0,0,1.0,544.778
1,3,1.0,442.38104
1,3,0.0,506.6661
1,2,1.0,438.2486
2,0,1.0,292.9673
2,2,1.0,335.70593
3,2,0.0,418.30957
3,2,1.0,513.8905
0,0,0.0,580.1676
3,1,1.0,522.8766
3,2,1.0,479.4566
1,3,1.0,443.3159
2,0,1.0,312.5104
0,2,0.0,574.6034
3,0,1.0,532.53827
2,0,1.0,268.50592
1,3,0.0,460.5142
3,1,0.0,558.912
1,3,1.0,469.75745
0,0,1.0,585.0858
3,1,1.0,461.1885
0,1,0.0,598.1732
2,1,1.0,291.75583
0,0,0.0,576.8648
1,0,1.0,473.30762
3,2,1.0,554.80536
1,2,1.0,475.1351
0,1,1.0,584.5268
0,0,0.0,564.4683
0,1,0.0,606.2374
3,3,1.0,480.68268
1,3,1.0,401.48032
2,0,1.0,318.4138
3,0,0.0,557.025
3,2,1.0,385.103
1,3,1.0,466.2809
2,1,0.0,307.50415
0,1,0.0,601.21655
2,0,0.0,231.18405
2,1,1.0,302.14313
2,0,1.0,307.09256
3,2,1.0,537.4556
0,0,1.0,564.73676
0,1,0.0,566.8555
0,0,0.0,574.3972
2,1,1.0,234.74855
2,0,1.0,236.05176
1,2,1.0,523.8352
2,1,0.0,373.3212
3,2,1.0,511.77673
2,1,1.0,306.02457
3,3,0.0,550.3604
3,0,1.0,470.35492
1,3,1.0,480.5709
2,2,1.0,319.56058
3,2,1.0,500.66983
3,3,1.0,591.8019
0,0,0.0,586.7589
2,0,1.0,270.67426
2,1,1.0,300.3231
1,2,1.0,481.96924
3,1,1.0,564.7727
3,2,0.0,423.31464
2,1,0.0,309.07684
0,0,1.0,561.6944
0,0,0.0,556.5028
0,2,1.0,556.3038
2,1,0.0,316.36414
3,3,1.0,505.9014
1,2,1.0,489.14713
2,2,0.0,276.98105
2,1,0.0,261.87018
1,3,0.0,467.99118
0,0,0.0,572.56256
2,1,0.0,375.4028
2,0,1.0,309.0417
3,1,1.0,482.80838
1,3,1.0,465.6215
1,3,1.0,431.2771
1,2,0.0,457.95688
1,3,1.0,438.87457
1,3,1.0,502.7324
0,0,0.0,614.7578
0,1,0.0,555.78546
2,0,1.0,315.3137
1,3,0.0,446.80637
1,2,1.0,442.51126
2,1,0.0,301.57886
2,2,0.0,299.37674
3,2,0.0,443.78076
1,2,1.0,431.66904
3,3,1.0,528.2743
3,0,1.0,485.2103
2,1,1.0,306.64145
3,2,0.0,513.79297
2,2,0.0,292.16953
3,1,1.0,520.4138
3,0,1.0,504.33313
1,1,1.0,447.48877
1,2,1.0,419.06018
2,0,0.0,297.2381
2,1,1.0,285.0317
3,3,1.0,528.08307
1,2,1.0,473.99915
0,1,1.0,575.9012
2,1,1.0,308.67242
0,1,1.0,617.29144
0,0,1.0,601.54724
3,2,1.0,494.42908
0,2,1.0,562.2015
2,1,1.0,298.7417
1,3,1.0,426.6372
1,3,1.0,477.99277
1,1,1.0,502.26318
0,1,1.0,605.7748
1,3,1.0,444.0699
2,2,0.0,313.40225
0,0,1.0,508.54492
1,2,1.0,450.32492
1,3,1.0,476.7581
0,2,0.0,593.25055
2,0,0.0,345.2689
2,0,1.0,342.1398
1,2,1.0,450.4405
3,3,1.0,504.91345
0,2,0.0,610.4674
0,1,0.0,589.1414
3,1,1.0,513.9071
0,1,1.0,551.96533
0,2,1.0,560.41614
0,0,0.0,602.2596
3,1,1.0,545.42737
0,1,0.0,605.6612
1,3,1.0,474.73093
0,1,0.0,582.5706
1,3,1.0,497.22052
3,2,1.0,534.916
3,2,1.0,540.3806
2,1,0.0,337.26636
0,0,1.0,564.99756
2,1,1.0,299.41803
1,3,1.0,465.11877
0,1,1.0,580.6286
2,1,1.0,344.72675
0,0,0.0,602.9048
0,1,1.0,602.2138
3,0,1.0,533.22235
1,2,1.0,490.65768
0,0,0.0,591.515
1,3,1.0,458.41583
3,1,1.0,557.05524
2,3,1.0,306.2158
1,0,1.0,457.0502
1,0,0.0,455.47928
2,0,1.0,278.02057
0,0,0.0,616.15625
1,3,1.0,481.8229
3,2,1.0,536.7794
0,1,0.0,576.44696
1,2,1.0,500.05426
3,2,1.0,497.28775
2,0,0.0,295.51962
3,1,0.0,539.7159
3,2,1.0,449.14606
1,3,0.0,433.2842
2,1,1.0,282.4008
2,2,0.0,338.66888
2,3,0.0,336.4845
3,1,1.0,441.63928
3,2,0.0,467.58783
2,0,0.0,275.25626
2,1,1.0,303.62503
1,3,1.0,469.34122
1,3,1.0,427.07986
3,2,1.0,487.90024
1,3,1.0,444.1474
3,1,0.0,494.27914
2,1,0.0,286.86996
2,1,1.0,249.50935
3,2,1.0,462.6779
1,3,1.0,478.2263
2,0,0.0,315.9258
0,0,0.0,557.62665
3,1,1.0,500.3208
3,1,1.0,517.63763
1,1,1.0,427.5761
1,2,1.0,425.76227
1,3,0.0,504.71802
1,1,1.0,440.22018
1,3,1.0,461.18045
2,1,1.0,352.28995
3,2,1.0,526.81757
2,0,1.0,257.07678
1,3,1.0,474.5535
0,0,0.0,620.7059
2,0,1.0,337.22775
2,0,1.0,321.72345
1,2,0.0,497.30173
0,0,1.0,592.53906
0,0,0.0,601.06506
1,3,1.0,481.18283
3,2,1.0,528.0738
3,2,1.0,459.76224
0,0,1.0,575.3701
2,0,0.0,268.0086
0,1,1.0,626.7936
2,0,1.0,289.54868
2,0,0.0,346.3462
1,2,1.0,471.8047
3,1,1.0,543.13007
3,2,1.0,446.00928
2,1,0.0,260.1133
2,1,1.0,297.16266
1,3,1.0,475.80426
0,1,0.0,604.0991
2,1,0.0,321.73358
1,2,1.0,473.86435
1,2,1.0,393.74625
1,3,1.0,449.60474
1,3,0.0,465.32452
1,3,1.0,433.75827
3,0,1.0,498.44073
3,2,1.0,516.1581
3,3,1.0,474.4831
3,2,1.0,492.2922
1,2,1.0,450.43076
3,0,1.0,498.187
2,0,0.0,274.09628
2,0,0.0,278.09595
2,1,0.0,296.9294
3,0,1.0,536.25885
2,0,1.0,320.75397
2,1,1.0,251.60358
3,2,1.0,416.17108
2,2,1.0,299.9092
3,0,1.0,490.12573
2,1,1.0,267.60712
2,3,0.0,287.07422
3,2,1.0,511.89603
1,3,1.0,456.5003
0,2,0.0,520.0273
0,0,0.0,599.2393
0,2,0.0,563.46814
1,3,1.0,424.8819
0,1,1.0,600.3281
1,0,1.0,466.67706
1,2,0.0,459.6695
0,1,1.0,620.9943
0,1,1.0,544.76245
0,1,0.0,539.2014
0,0,0.0,575.6172
0,1,0.0,575.42804
3,0,1.0,462.79114
3,1,1.0,518.41406
0,2,1.0,574.5221
0,1,1.0,553.0707
1,2,1.0,485.31888
1,3,1.0,484.5781
3,2,1.0,535.30426
3,1,1.0,531.51135
0,0,0.0,607.9448
2,2,1.0,309.68753
1,3,1.0,461.3654
2,0,0.0,271.9032
2,2,0.0,295.93997
0,1,0.0,590.05664
2,0,0.0,305.57962
3,3,0.0,459.02423
0,2,0.0,560.4261
0,0,0.0,593.38745
3,1,1.0,505.6633
0,2,0.0,567.1418
1,3,1.0,454.6827
0,1,1.0,584.9636
3,1,1.0,524.3846
0,1,1.0,579.3883
2,1,1.0,337.5924
1,2,1.0,477.00558
1,1,1.0,482.7851
2,0,0.0,354.4773
2,1,0.0,267.383
0,1,1.0,567.62854
2,1,0.0,279.72858
3,2,1.0,566.6372
1,2,1.0,438.94098
3,2,1.0,424.50064
1,2,1.0,488.03647
2,0,0.0,306.28854
1,2,1.0,473.6936
1,2,1.0,457.65857
1,3,1.0,469.3179
0,1,0.0,604.5927
2,0,0.0,296.63092
0,1,1.0,553.3255
3,3,0.0,543.1785
3,2,1.0,501.88748
1,3,1.0,455.37686
0,0,0.0,610.2853
3,2,0.0,468.44855
1,2,1.0,442.497
2,0,0.0,281.0582
1,2,1.0,447.7592
0,1,0.0,574.1137
3,2,1.0,475.75607
0,1,0.0,564.4793
2,1,1.0,251.69218
2,0,1.0,311.8127
1,3,1.0,483.40533
1,1,1.0,446.81915
0,2,1.0,576.54675
0,0,0.0,623.11816
3,2,0.0,459.33228
1,0,1.0,458.74942
0,1,0.0,532.5918
0,0,1.0,590.8158
2,0,0.0,317.4512
2,2,1.0,280.31046
2,0,0.0,327.1295
0,2,0.0,592.52515
1,0,1.0,427.78125
2,1,1.0,345.4318
2,1,1.0,341.40326
2,0,1.0,288.28748
0,0,0.0,564.7792
3,0,1.0,544.44196
3,3,1.0,549.6225
0,1,0.0,582.2933
3,2,1.0,484.96375
3,2,1.0,480.5137
3,2,1.0,485.51715
0,1,0.0,574.3195
2,2,1.0,273.64862
3,3,1.0,491.19086
1,2,1.0,483.78207
3,0,1.0,520.08594
3,3,1.0,537.74176
2,0,0.0,304.88565
1,3,1.0,455.90213
